system:index,NDVI,class,.geo
1_1_2_0_0,0.1828327,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_1_0,0.26055363,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_2_0,0.417229,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_3_0,0.41945806,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_4_0,0.6336679,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_5_0,0.24533829,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_6_0,0.40619338,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_7_0,0.42018384,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_8_0,0.45512858,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_9_0,0.42953643,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_10_0,0.48899952,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_11_0,0.5223206,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_12_0,0.46330497,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_13_0,0.3494633,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_14_0,0.27442306,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_15_0,0.56583714,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_16_0,0.48852825,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_17_0,0.50952494,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_18_0,0.39769965,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_19_0,0.44127294,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_20_0,0.2376062,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_21_0,0.18495743,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_22_0,0.32492808,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_23_0,0.31467414,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_24_0,0.4124473,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_25_0,0.31372902,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_26_0,0.3573308,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_27_0,0.3462996,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_28_0,0.35490295,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_29_0,0.32367554,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_30_0,0.25735897,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_31_0,0.33282796,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_32_0,0.4774041,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_33_0,0.35607833,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_34_0,0.37926033,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_35_0,0.45259413,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_36_0,0.40968683,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_37_0,0.5875425,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_38_0,0.32958797,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_39_0,0.3803649,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_40_0,0.40471888,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_41_0,0.1488587,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_42_0,0.22591089,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_43_0,0.36372185,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_44_0,0.2478724,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_45_0,0.34945843,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_46_0,0.3644345,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_47_0,0.40521654,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_48_0,0.28511712,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_49_0,0.45609465,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_0_0,0.11323899,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_1_0,0.113783166,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_2_0,0.18768744,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3_0,0.122016296,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_4_0,0.11046662,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_5_0,0.10205955,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6_0,0.1297397,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_7_0,0.12111963,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_8_0,0.10641055,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_9_0,0.11530255,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_10_0,0.17322624,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_11_0,0.106622435,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_12_0,0.12458838,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_13_0,0.09788024,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_14_0,0.084687606,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_15_0,0.08513995,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_16_0,0.11144243,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_17_0,0.1254403,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_18_0,0.12212653,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_19_0,0.11122087,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_20_0,0.101484716,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_21_0,0.10770448,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_22_0,0.1059024,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_23_0,0.08818637,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_24_0,0.10102219,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_25_0,0.12527342,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_26_0,0.09367185,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_27_0,0.13073893,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_28_0,0.10011467,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_29_0,0.1300875,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_30_0,0.1136607,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_31_0,0.1201512,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_32_0,0.13519484,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_33_0,0.14745028,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_34_0,0.12910618,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_35_0,0.116491534,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_36_0,0.11898276,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_37_0,0.0922391,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_38_0,0.13183516,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_39_0,0.13079028,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_40_0,0.097027,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_41_0,0.11368338,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_42_0,0.1688367,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_43_0,0.12818083,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_44_0,0.105872095,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_45_0,0.2318559,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_46_0,0.11642208,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_47_0,0.108101,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_48_0,0.09192165,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_49_0,0.09252212,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
